
This	DT	O	O
cohort	NN	O	O
included	VBD	O	O
case	NN	O	O
-	:	O	O
parent	NN	O	O
trios	NNS	O	O
,	,	O	O
cases	NNS	O	O
and	CC	O	O
other	JJ	O	O
family	NN	O	O
members	NNS	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
controls	NNS	O	O
.	.	O	O

We	PRP	O	O
sequenced	VBD	O	O
exons	NNS	O	O
of	IN	O	O
this	DT	O	O
gene	NN	O	O
in	IN	O	O
DNA	NNP	O	O
from	IN	O	O
a	DT	O	O
total	NN	O	O
of	IN	O	O
134	CD	O	O
nonsyndromic	JJ	O	O
cases	NNS	O	O
.	.	O	O

When	WRB	O	O
possible	JJ	O	O
,	,	O	O
we	PRP	O	O
sequenced	VBD	O	O
them	PRP	O	O
in	IN	O	O
parents	NNS	O	O
to	TO	O	O
identify	VB	O	O
de	FW	O	O
novo	FW	O	O
mutations	NNS	O	O
.	.	O	O

Five	CD	O	O
novel	JJ	O	O
mutations	NNS	O	O
were	VBD	O	O
identified	VBN	O	O
:	:	O	O
2	CD	O	O
missense	NN	O	O
(	(	O	O
c	NN	O	O
.	.	O	O
497	CD	O	O
C	NNP	O	O
A	NNP	O	O
;	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
Pro166His	NNP	O	O
and	CC	O	O
c	NN	O	O
.	.	O	O
1229	CD	O	O
A	NNP	O	O
G	NNP	O	O
;	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
Asp410Gly	NNP	O	I-Var
)	)	O	O
,	,	O	O
1	CD	O	O
splice	NN	O	O
site	NN	O	O
(	(	O	O
c	NN	O	O
.	.	O	O
1282	CD	O	O
A	NNP	O	O
C	NNP	O	O
p	NN	O	B-Var
.	.	O	I-Var
Ser428Arg	NNP	O	I-Var
)	)	O	O
,	,	O	O
1	CD	O	O
frameshift	NN	O	O
(	(	O	O
c	NN	O	O
.	.	O	O
470	CD	O	O
delC	NN	O	O
;	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
Gly158Alafster55	NNP	O	I-Var
)	)	O	O
,	,	O	O
and	CC	O	O
1	CD	O	O
nonsense	NN	O	O
(	(	O	O
c	NN	O	O
.	.	O	O
1677	CD	O	O
C	NNP	O	O
A	NNP	O	O
;	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
Tyr559Ter	NNP	O	I-Var
)	)	O	O
.	.	O	O

These	DT	O	O
mutations	NNS	O	O
were	VBD	O	O
absent	JJ	O	O
from	IN	O	O
270	CD	O	O
sequenced	JJ	O	O
controls	NNS	O	O
and	CC	O	O
from	IN	O	O
all	DT	O	O
public	JJ	O	O
exome	NN	O	O
and	CC	O	O
whole	JJ	O	O
genome	NN	O	O
databases	NNS	O	O
,	,	O	O
including	VBG	O	O
the	DT	O	O
1000	CD	O	O
Genomes	NNP	O	O
database	NN	O	O
(	(	O	O
which	WDT	O	O
includes	VBZ	O	O
data	NNS	O	O
from	IN	O	O
Africa	NNP	O	O
)	)	O	O
.	.	O	O

However	RB	O	O
,	,	O	O
4	CD	O	O
of	IN	O	O
the	DT	O	O
5	CD	O	O
mutations	NNS	O	O
were	VBD	O	O
present	JJ	O	O
in	IN	O	O
unaffected	JJ	O	O
mothers	NNS	O	O
,	,	O	O
indicating	VBG	O	O
that	IN	O	O
their	PRP$	O	O
penetrance	NN	O	O
is	VBZ	O	O
incomplete	JJ	O	O
.	.	O	O

Interestingly	RB	O	O
,	,	O	O
1	CD	O	O
mutation	NN	B-Var	O
damaged	VBD	B-NegReg	O
a	DT	O	O
predicted	JJ	O	O
sumoylation	NN	B-MPA	O
site	NN	I-MPA	O
,	,	O	O
and	CC	O	O
another	DT	O	O
disrupted	VBD	B-NegReg	O
a	DT	O	O
predicted	JJ	O	O
CK1	NNP	B-MPA	O
phosphorylation	NN	I-MPA	O
site	NN	O	O
.	.	O	O
Overexpression	NNP	O	O
assays	NNS	O	O
in	IN	O	O
zebrafish	NN	O	O
and	CC	O	O
reporter	NN	O	O
assays	NNS	O	O
in	IN	O	O
vitro	NN	O	O
indicated	VBD	O	O
that	IN	O	O
4	CD	O	O
variants	NNS	O	O
were	VBD	O	O
functionally	RB	O	O
null	JJ	O	O
or	CC	O	O
hypomorphic	JJ	O	O
,	,	O	O
while	IN	O	O
1	CD	O	O
was	VBD	O	O
dominant	JJ	O	O
negative	JJ	O	O
.	.	O	O

This	DT	O	O
study	NN	O	O
provides	VBZ	O	O
evidence	NN	O	O
that	RB	O	O
,	,	O	O
as	IN	O	O
in	IN	O	O
Caucasian	JJ	O	O
populations	NNS	O	O
,	,	O	O
mutations	NNS	B-Var	O
in	IN	O	O
GRHL3	NNP	B-Gene	O
contribute	NN	O	O
to	TO	O	O
the	DT	O	O
risk	NN	B-Reg	O
of	IN	O	O
nonsyndromic	JJ	O	O
CPO	NNP	B-Disease	O
in	IN	O	O
the	DT	O	O
African	JJ	O	O
population	NN	O	O

Peroxidasins	NNS	O	O
are	VBP	O	O
extracellular	JJ	O	O
peroxidases	NNS	O	O
implicated	VBN	O	O
in	IN	O	O
the	DT	O	O
unique	JJ	O	O
sulfilimine	NN	O	O
cross	NN	O	O
-	:	O	O
links	NNS	O	O
between	IN	O	O
type	NN	O	O
IV	NNP	O	O
basement	NN	O	O
membrane	NN	O	O
collagens	NNS	O	O
.	.	O	O

Loss	NNP	B-NegReg	O
of	IN	I-NegReg	O
function	NN	I-NegReg	O
in	IN	O	O
the	DT	O	O
Caenorhabditis	NNP	B-Enzyme	O
elegans	VBZ	I-Enzyme	O
peroxidasin	VBP	I-Enzyme	O
PXN	NNP	I-Enzyme	O
-	:	I-Enzyme	O
2	CD	I-Enzyme	O
results	NNS	O	O
in	IN	O	O
fully	RB	B-CPA	O
penetrant	JJ	I-CPA	O
embryonic	NN	I-CPA	O
or	CC	O	O
larval	JJ	B-CPA	O
lethality	NN	I-CPA	O
.	.	O	O
Using	VBG	O	O
genetic	JJ	O	O
suppressor	NN	O	O
screening	NN	O	O
,	,	O	O
we	PRP	O	O
find	VBP	O	O
that	IN	O	O
the	DT	O	O
requirement	NN	O	O
for	IN	O	O
PXN	NNP	O	O
-	:	O	O
2	CD	O	O
in	IN	O	O
development	NN	O	O
can	MD	O	O
be	VB	O	O
bypassed	VBN	O	O
by	IN	O	O
gain	NN	O	O
of	IN	O	O
function	NN	O	O
in	IN	O	O
multiple	JJ	O	O
genes	NNS	O	O
encoding	VBG	O	O
other	JJ	O	O
basement	JJ	O	O
membrane	NN	O	O
components	NNS	O	O
,	,	O	O
or	CC	O	O
proteins	NNS	O	O
implicated	VBN	O	O
in	IN	O	O
cell	NN	O	O
-	:	O	O
matrix	NN	O	O
attachment	NN	O	O
.	.	O	O

We	PRP	O	O
identify	VBP	O	O
multiple	JJ	O	O
alleles	NNS	O	O
of	IN	O	O
let	NN	O	O
-	:	O	O
805	CD	O	O
,	,	O	O
encoding	VBG	O	O
the	DT	O	O
transmembrane	NN	O	O
protein	NN	O	O
myotactin	NN	O	O
,	,	O	O
which	WDT	O	O
suppress	VBP	O	O
phenotypes	NNS	O	O
of	IN	O	O
pxn	NN	O	O
-	:	O	O
2	CD	O	O
null	JJ	O	O
mutants	NNS	O	O
and	CC	O	O
of	IN	O	O
other	JJ	O	O
basement	NN	O	O
membrane	NN	O	O
mutants	NNS	O	O
such	JJ	O	O
as	IN	O	O
F	NNP	O	O
-	:	O	O
spondin	NN	O	O
spon	SYM	O	O
-	:	O	O
1	CD	O	O
These	DT	O	O
let	VB	B-Gene	O
-	:	I-Gene	O
805	CD	I-Gene	O
suppressor	NN	O	O
alleles	NNS	O	O
cause	VBP	O	O
missense	JJ	B-Var	O
alterations	NNS	I-Var	O
in	IN	O	O
two	CD	O	O
pairs	NNS	O	O
of	IN	O	O
FNIII	NNP	O	O
repeats	NNS	O	O
in	IN	O	O
the	DT	O	O
extracellular	JJ	O	O
domain	NN	O	O
;	:	O	O
they	PRP	O	O
act	VBP	O	O
dominantly	RB	O	O
and	CC	O	O
have	VBP	O	O
no	DT	O	O
detectable	JJ	O	O
phenotypes	NNS	O	O
alone	RB	O	O
,	,	O	O
suggesting	VBG	O	O
they	PRP	O	O
cause	VBP	O	O
gain	NN	B-PosReg	O
of	IN	I-PosReg	O
function	NN	I-PosReg	O
.	.	O	O
We	PRP	O	O
also	RB	O	O
identify	VBP	O	O
suppressor	NN	O	O
missense	NN	O	O
mutations	NNS	O	O
affecting	VBG	O	O
basement	NN	O	O
membrane	NN	O	O
components	NNS	O	O
type	VBP	O	O
IV	NNP	O	O
collagen	NN	O	O
(	(	O	O
emb	JJ	O	O
-	:	O	O
9	CD	O	O
,	,	O	O
let	VB	O	O
-	:	O	O
2	CD	O	O
)	)	O	O
and	CC	O	O
perlecan	JJ	O	O
(	(	O	O
unc	JJ	O	O
-	:	O	O
52	CD	O	O
)	)	O	O
,	,	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
a	DT	O	O
mutation	NN	O	O
affecting	VBG	O	O
spectraplakin	NN	O	O
(	(	O	O
vab	JJ	O	O
-	:	O	O
10	CD	O	O
)	)	O	O
,	,	O	O
a	DT	O	O
component	NN	O	O
of	IN	O	O
the	DT	O	O
epidermal	JJ	O	O
cytoskeleton	NN	O	O
.	.	O	O

These	DT	O	O
suppressor	NN	O	O
alleles	NNS	O	O
do	VBP	O	O
not	RB	O	O
bypass	VB	O	O
the	DT	O	O
developmental	JJ	O	O
requirement	NN	O	O
for	IN	O	O
core	NN	O	O
structural	JJ	O	O
proteins	NNS	O	O
of	IN	O	O
the	DT	O	O
basement	NN	O	O
membrane	NN	O	O
such	JJ	O	O
as	IN	O	O
laminin	NN	O	O
or	CC	O	O
type	NN	O	O
IV	NNP	O	O
collagen	NN	O	O
.	.	O	O

In	IN	O	O
conclusion	NN	O	O
,	,	O	O
putative	JJ	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
alterations	NNS	O	O
in	IN	O	O
matrix	JJ	O	O
proteins	NNS	O	O
or	CC	O	O
in	IN	O	O
cell	NN	O	O
-	:	O	O
matrix	NN	O	O
receptors	NNS	O	O
can	MD	O	O
overcome	VB	O	O
the	DT	O	O
requirement	NN	O	O
for	IN	O	O
certain	JJ	O	O
basement	JJ	O	O
membrane	NN	O	O
proteins	NNS	O	O
in	IN	O	O
embryonic	JJ	O	O
development	NN	O	O
,	,	O	O
revealing	VBG	O	O
previously	RB	O	O
unknown	JJ	O	O
plasticity	NN	O	O
in	IN	O	O
the	DT	O	O
genetic	JJ	O	O
requirements	NNS	O	O
for	IN	O	O
the	DT	O	O
extracellular	JJ	O	O
matrix	NN	O	O

More	RBR	O	O
recently	RB	O	O
,	,	O	O
population	NN	O	O
studies	NNS	O	O
have	VBP	O	O
identified	VBN	O	O
cancer	NN	O	O
-	:	O	O
associated	VBN	O	O
variants	NNS	O	O
in	IN	O	O
the	DT	O	O
blood	NN	O	O
of	IN	O	O
otherwise	RB	O	O
healthy	JJ	O	O
individuals	NNS	O	O
as	IN	O	O
they	PRP	O	O
age	NN	O	O
,	,	O	O
a	DT	O	O
phenomenon	NN	O	O
termed	VBD	O	O
clonal	JJ	O	O
hematopoiesis	NN	O	O
of	IN	O	O
indeterminate	JJ	O	O
potential	NN	O	O
(	(	O	O
CHIP	NNP	O	O
)	)	O	O
.	.	O	O

This	DT	O	O
suggests	VBZ	O	O
that	IN	O	O
these	DT	O	O
mutations	NNS	O	B-Var
may	MD	O	O
occur	VB	O	O
in	IN	O	O
hematopoietic	JJ	O	O
stem	NN	O	O
cells	NNS	O	O
(	(	O	O
HSCs	NNP	O	O
)	)	O	O
long	RB	O	O
before	IN	O	O
any	DT	O	O
clinical	JJ	O	O
presentation	NN	O	O
but	CC	O	O
are	VBP	O	O
not	RB	O	O
necessarily	RB	O	O
harbingers	NNS	O	O
of	IN	O	O
transformation	NN	O	O
because	IN	O	O
only	RB	O	O
a	DT	O	O
fraction	NN	O	O
of	IN	O	O
individuals	NNS	O	O
with	IN	O	O
CHIP	NNP	O	O
develop	VB	O	O
hematopoietic	JJ	O	O
pathologies	NNS	O	O
.	.	O	O

Delineation	NN	O	O
between	IN	O	O
CHIP	NNP	O	O
variants	NNS	O	O
that	WDT	O	O
predispose	VBP	O	O
for	IN	O	O
disease	NN	O	O
versus	NN	O	O
those	DT	O	O
that	WDT	O	O
are	VBP	O	O
more	JJR	O	O
benign	NNS	O	O
could	MD	O	O
be	VB	O	O
used	VBN	O	O
as	IN	O	O
a	DT	O	O
prognostic	JJ	O	O
factor	NN	O	O
to	TO	O	O
identify	VB	O	O
individuals	NNS	O	O
at	IN	O	O
greater	JJR	O	O
risk	NN	O	O
for	IN	O	O
transformation	NN	O	O
.	.	O	O

To	TO	O	O
achieve	VB	O	O
this	DT	O	O
,	,	O	O
the	DT	O	O
biological	JJ	O	O
impact	NN	O	O
of	IN	O	O
CHIP	NNP	O	O
variants	NNS	O	O
on	IN	O	O
HSC	NNP	O	O
function	NN	O	O
must	MD	O	O
be	VB	O	O
validated	VBN	O	O
.	.	O	O

One	CD	O	O
variant	NN	O	O
that	WDT	O	O
has	VBZ	O	O
been	VBN	O	O
identified	VBN	O	O
recurrently	RB	O	O
in	IN	O	O
CHIP	NNP	B-CPA	O
is	VBZ	O	O
a	DT	O	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
missense	NN	B-Var	O
mutation	NN	I-Var	O
in	IN	O	O
the	DT	O	O
imprinted	JJ	O	O
gene	NN	O	O
GNAS	NNP	B-Gene	O
(	(	O	O
Guanine	NNP	O	B-MPA
Nucleotide	NNP	O	I-MPA
Binding	NNP	O	I-MPA
Protein	NNP	O	I-MPA
,	,	O	O
Alpha	NNP	O	O
Stimulating	NNP	O	O
)	)	O	O
.	.	O	O
In	IN	O	O
this	DT	O	O
study	NN	O	O
,	,	O	O
we	PRP	O	O
examined	VBD	O	O
the	DT	O	O
effect	NN	O	O
of	IN	O	O
the	DT	O	O
GNASR201C	NNP	O	O
variant	NN	O	O
on	IN	O	O
HSC	NNP	O	O
function	NN	O	O
.	.	O	O

Ectopic	NNP	O	B-Gene
expression	NN	O	B-MPA
of	IN	O	O
GNASR201C	NNP	B-Gene	O
supported	VBD	I-Gene	O
transplantable	JJ	I-Var	O
HSC	NNP	I-PosReg	O
activity	NN	I-CPA	O
and	CC	O	O
improved	VBN	B-PosReg	O
lymphoid	JJ	B-CPA	O
output	NN	I-CPA	O
in	IN	O	O
secondary	JJ	O	O
recipients	NNS	O	O
.	.	O	O
Because	IN	O	O
declining	VBG	O	O
lymphoid	JJ	O	O
output	NN	O	O
is	VBZ	O	O
a	DT	O	O
hallmark	NN	O	O
of	IN	O	O
aging	VBG	O	O
,	,	O	O
GNASR201C	NNP	O	O
mutations	NNS	O	O
may	MD	O	O
sustain	VB	O	O
lymphoid	JJ	O	O
-	:	O	O
biased	VBN	O	O
HSCs	NNP	O	O
over	IN	O	O
time	NN	O	O
and	CC	O	O
maintain	VB	O	O
them	PRP	O	O
in	IN	O	O
a	DT	O	O
developmental	JJ	O	O
state	NN	O	O
favorable	JJ	O	O
for	IN	O	O
transformation	NN	O	O

p53	NN	B-Gene	B-Gene
missense	NN	B-Var	B-Var
mutations	NNS	I-Var	I-Var
abrogate	VBP	B-NegReg	B-Gene
tumour	JJ	B-CPA	O
suppressive	JJ	I-CPA	O
function	NN	I-CPA	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
promotes	VBZ	B-PosReg	O
cancer	NN	B-Disease	O
Here	RB	O	O
we	PRP	O	O
show	VBP	O	O
that	IN	O	O
p53	NN	B-Gene	O
GOF	NNP	B-PosReg	O
mutants	NNS	B-Var	B-Var
bind	VBP	O	B-Interaction
to	TO	O	O
and	CC	O	O
upregulate	JJ	B-PosReg	O
chromatin	NN	B-Gene	O
regulatory	JJ	I-Gene	O
genes	NNS	I-Gene	O
,	,	O	O
including	VBG	O	O
the	DT	O	O
methyltransferases	NNS	B-Enzyme	O
MLL1	NNP	I-Enzyme	O
(	(	O	O
also	RB	O	O
known	VBN	O	O
as	IN	O	O
KMT2A	NNP	O	O
)	)	O	O
,	,	O	O
MLL2	NNP	B-Enzyme	O
(	(	O	O
also	RB	O	O
known	VBN	O	O
as	IN	O	O
KMT2D	NNP	O	O
)	)	O	O
,	,	O	O
and	CC	O	O
acetyltransferase	NN	B-Enzyme	O
MOZ	NNP	I-Enzyme	O
(	(	O	O
also	RB	O	O
known	VBN	O	O
as	IN	O	O
KAT6A	NNP	O	O
or	CC	O	O
MYST3	NNP	O	O
)	)	O	O
,	,	O	O
resulting	VBG	O	O
in	IN	O	O
genome	JJ	O	O
-	:	O	O
wide	JJ	O	O
increases	NNS	B-PosReg	O
of	IN	O	O
histone	NN	B-MPA	O
methylation	NN	I-MPA	O
and	CC	O	O
acetylation	NN	B-MPA	B-MPA
.	.	O	O
Analysis	NN	O	O
of	IN	O	O
The	DT	O	O
Cancer	NNP	O	O
Genome	NNP	O	O
Atlas	NNP	O	O
shows	VBZ	O	O
specific	JJ	O	O
upregulation	NN	B-PosReg	O
of	IN	O	O
MLL1	NNP	B-Enzyme	O
,	,	O	O
MLL2	NNP	B-Enzyme	O
,	,	O	O
and	CC	O	O
MOZ	NNP	B-Enzyme	O
in	IN	O	O
p53	NN	B-Gene	O
GOF	NNP	B-Var	O
patient	NN	O	O
-	:	O	O
derived	VBN	O	O
tumours	NNS	O	O
,	,	O	O
but	CC	O	O
not	RB	O	O
in	IN	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
p53	NN	O	O
or	CC	O	O
p53	NN	O	O
null	JJ	O	O
tumours	NN	O	O
.	.	O	O
Cancer	NNP	O	O
cell	NN	O	O
proliferation	NN	O	O
is	VBZ	O	O
markedly	RB	O	O
lowered	VBN	O	O
by	IN	O	O
genetic	JJ	O	O
knockdown	NN	O	O
of	IN	O	O
MLL1	NNP	O	O
or	CC	O	O
by	IN	O	O
pharmacological	JJ	O	O
inhibition	NN	O	O
of	IN	O	O
the	DT	O	O
MLL1	NNP	O	O
methyltransferase	NN	O	O
complex	NN	O	O
.	.	O	O

Our	PRP$	O	O
study	NN	O	O
reveals	VBZ	O	O
a	DT	O	O
novel	JJ	O	O
chromatin	NN	O	O
mechanism	NN	O	O
underlying	VBG	O	O
the	DT	O	O
progression	NN	O	O
of	IN	O	O
tumours	NNS	O	O
with	IN	O	O
GOF	NNP	O	O
p53	NN	O	O
,	,	O	O
and	CC	O	O
suggests	VBZ	O	O
new	JJ	O	O
possibilities	NNS	O	O
for	IN	O	O
designing	VBG	O	O
combinatorial	JJ	O	O
chromatin	NN	O	O
-	:	O	O
based	VBN	O	O
therapies	NNS	O	O
for	IN	O	O
treating	VBG	O	O
individual	JJ	O	O
cancers	NNS	O	O
driven	VBN	O	O
by	IN	O	O
prevalent	JJ	O	O
GOF	NNP	O	O
p53	NN	O	O
mutations	NNS	O	O

Spinocerebellar	JJ	B-Disease	O
ataxia	NN	I-Disease	O
type	NN	I-Disease	O
2	CD	I-Disease	O
(	(	O	O
SCA2	NNP	O	O
)	)	O	O
is	VBZ	O	O
an	DT	O	O
autosomal	JJ	O	B-Disease
dominant	JJ	O	I-Disease
neurodegenerative	JJ	O	I-Disease
disease	NN	O	I-Disease
caused	VBN	B-Reg	B-Reg
by	IN	I-Reg	O
CAG	NNP	B-Var	O
repeat	NN	I-Var	O
expansion	NN	I-Var	O
in	IN	O	O
the	DT	O	O
ATXN2	NNP	B-Gene	O
gene	NN	O	O
.	.	O	O
The	DT	O	O
repeat	NN	O	O
resides	NNS	O	O
in	IN	O	O
an	DT	O	O
encoded	JJ	O	O
region	NN	O	O
of	IN	O	O
the	DT	O	O
gene	NN	O	O
resulting	VBG	O	O
in	IN	O	O
polyglutamine	NN	O	O
(	(	O	O
polyQ	NN	O	O
)	)	O	O
expansion	NN	O	O
which	WDT	O	O
has	VBZ	O	O
been	VBN	O	O
assumed	VBN	O	O
to	TO	O	O
result	VB	O	O
in	IN	O	O
gain	NN	O	O
of	IN	O	O
function	NN	O	O
,	,	O	O
predominantly	RB	O	O
,	,	O	O
for	IN	O	O
the	DT	O	O
ATXN2	NNP	O	O
protein	NN	O	O
.	.	O	O

We	PRP	O	O
evaluated	VBD	O	O
temporal	JJ	O	O
cerebellar	JJ	O	O
expression	NN	O	O
profiles	NNS	O	O
by	IN	O	O
RNA	NNP	O	O
sequencing	NN	O	O
of	IN	O	O
ATXN2Q127	NNP	O	O
mice	NNP	O	O
vs	NN	O	O
wildtype	NN	O	O
littermates	NNS	O	O
.	.	O	O

ATXN2Q127	NNP	O	O
mice	NN	O	O
are	VBP	O	O
characterized	VBN	O	O
by	IN	O	O
a	DT	O	O
progressive	JJ	O	O
motor	NN	O	O
phenotype	NN	O	O
onset	NN	O	O
,	,	O	O
and	CC	O	O
have	VBP	O	O
progressive	JJ	O	O
cerebellar	JJ	O	O
molecular	NN	O	O
and	CC	O	O
neurophysiological	JJ	O	O
(	(	O	O
Purkinje	NNP	O	O
cell	NN	O	O
firing	VBG	O	O
frequency	NN	O	O
)	)	O	O
phenotypes	NNS	O	O
.	.	O	O

Our	PRP$	O	O
analysis	NN	O	O
revealed	VBD	O	O
previously	RB	O	O
uncharacterized	VBN	O	O
early	JJ	O	O
and	CC	O	O
progressive	JJ	O	O
abnormal	JJ	O	O
patterning	NN	O	O
of	IN	O	O
cerebellar	JJ	O	O
gene	NN	O	O
expression	NN	O	O
.	.	O	O

Weighted	VBN	O	O
Gene	NNP	O	O
Coexpression	NNP	O	O
Network	NNP	O	O
Analysis	NNP	O	O
(	(	O	O
WGCNA	NNP	O	O
)	)	O	O
revealed	VBD	O	O
four	CD	O	O
gene	NN	O	O
modules	NNS	O	O
that	WDT	O	O
were	VBD	O	O
significantly	RB	O	O
correlated	VBN	O	O
with	IN	O	O
disease	NN	O	O
status	NN	O	O
,	,	O	O
composed	VBD	O	O
primarily	RB	O	O
of	IN	O	O
genes	NNS	O	O
associated	VBN	O	O
with	IN	O	O
GTPase	NNP	O	O
signaling	VBG	O	O
,	,	O	O
calcium	NN	O	O
signaling	NN	O	O
,	,	O	O
and	CC	O	O
cell	NN	O	B-CPA
death	NN	O	I-CPA
.	.	O	O

Of	IN	O	O
these	DT	O	O
genes	NNS	O	O
,	,	O	O
few	JJ	O	O
overlapped	VBD	O	O
with	IN	O	O
differentially	RB	O	O
expressed	VBN	O	O
cerebellar	JJ	O	O
genes	NNS	O	O
that	IN	O	O
we	PRP	O	O
identified	VBD	O	O
in	IN	O	O
Atxn2	NNP	O	O
-	:	O	O
-	:	O	O
knockout	NN	O	O
mice	NN	O	O
vs	NN	O	O
wildtype	NN	O	O
littermates	VBZ	O	O
,	,	O	O
suggesting	VBG	O	O
that	IN	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
is	VBZ	O	O
not	RB	O	O
a	DT	O	O
significant	JJ	O	O
component	NN	O	O
of	IN	O	O
disease	NN	O	O
pathology	NN	O	O
.	.	O	O

We	PRP	O	O
conclude	VBP	O	O
that	DT	O	O
SCA2	NNP	O	O
is	VBZ	O	O
a	DT	O	O
disease	NN	O	O
characterized	VBN	O	O
by	IN	O	O
gain	NN	O	O
of	IN	O	O
function	NN	O	O
for	IN	O	O
ATXN2	NNP	O	O

Mutant	JJ	B-Var	B-Var
p53	NN	B-Protein	B-Gene
gain	VBP	B-PosReg	B-PosReg
new	JJ	I-PosReg	I-PosReg
activities	NNS	I-PosReg	B-MPA
promoting	VBG	B-CPA	I-MPA
tumorigenesis	NN	I-CPA	I-MPA
Mutp53	NNP	O	B-Var
can	MD	O	O
accumulate	VB	O	O
to	TO	O	O
high	JJ	O	O
levels	NNS	O	O
in	IN	O	O
tumours	NN	O	O
,	,	O	O
which	WDT	O	O
promotes	VBZ	O	O
mutp53	NN	B-Var	O
GOF	NNP	B-PosReg	O
in	IN	O	O
tumorigenesis	NN	B-CPA	O
.	.	O	O
The	DT	O	O
mechanism	NN	O	O
of	IN	O	O
mutp53	NN	O	O
accumulation	NN	O	O
is	VBZ	O	O
poorly	RB	O	O
understood	JJ	O	O
.	.	O	O

Here	RB	O	O
we	PRP	O	O
find	VBP	O	O
that	IN	O	O
MDM2	NNP	O	O
isoforms	NNS	O	O
promote	VBP	O	B-PosReg
mutp53	JJ	O	B-Var
accumulation	NN	O	B-PosReg
in	IN	O	O
tumours	NNS	O	O
.	.	O	O

MDM2	NNP	O	O
isoform	NN	O	O
B	NNP	O	O
(	(	O	O
MDM2	NNP	O	O
-	:	O	O
B	NN	O	O
)	)	O	O
,	,	O	O
the	DT	O	O
MDM2	NNP	O	O
isoform	NN	O	O
most	RBS	O	O
frequently	RB	O	O
over	IN	O	O
-	:	O	O
expressed	VBN	O	O
in	IN	O	O
human	JJ	O	O
tumours	NNS	O	O
,	,	O	O
interacts	NNS	O	O
with	IN	O	O
full	JJ	O	O
-	:	O	O
length	NN	O	O
MDM2	NNP	O	O
to	TO	O	O
inhibit	VB	O	O
MDM2	NNP	O	O
-	:	O	O
mediated	VBD	O	O
mutp53	JJ	O	O
degradation	NN	O	O
,	,	O	O
promoting	VBG	O	O
mutp53	NN	O	O
accumulation	NN	O	O
and	CC	O	O
GOF	NNP	O	O
in	IN	O	O
tumorigenesis	NN	O	O
.	.	O	O

Furthermore	RB	O	O
,	,	O	O
MDM2	NNP	O	O
-	:	O	O
B	NNP	O	O
overexpression	NN	O	O
correlates	NNS	O	O
with	IN	O	O
mutp53	JJ	O	O
accumulation	NN	O	O
in	IN	O	O
human	JJ	O	O
tumours	NNS	O	O
.	.	O	O

In	IN	O	O
mutp53	NN	O	O
knock	NN	O	O
-	:	O	O
in	IN	O	O
mice	NN	O	O
,	,	O	O
a	DT	O	O
MDM2	NNP	O	O
isoform	NN	O	O
similar	JJ	O	O
to	TO	O	O
human	JJ	O	O
MDM2	NNP	O	O
-	:	O	O
B	NN	O	O
is	VBZ	O	O
overexpressed	VBN	O	O
in	IN	O	O
the	DT	O	O
majority	NN	O	O
of	IN	O	O
tumours	NNS	O	O
,	,	O	O
which	WDT	O	O
promotes	VBZ	O	O
mutp53	NN	O	O
accumulation	NN	O	O
and	CC	O	O
tumorigenesis	NN	O	O
.	.	O	O

Thus	RB	O	O
,	,	O	O
overexpression	NN	O	O
of	IN	O	O
MDM2	NNP	O	O
isoforms	NNS	O	O
promotes	VBZ	O	O
mutp53	JJ	O	O
accumulation	NN	O	O
in	IN	O	O
tumours	NNS	O	O
,	,	O	O
contributing	VBG	O	O
to	TO	O	O
mutp53	VB	B-Var	O
GOF	NNP	B-PosReg	O
in	IN	O	O
tumorigenesis	NN	B-CPA	O
.	.	O	O
This	DT	O	O
may	MD	O	O
be	VB	O	O
an	DT	O	O
important	JJ	O	O
mechanism	NN	O	O
by	IN	O	O
which	WDT	O	O
MDM2	NNP	O	O
isoforms	NNS	O	O
promote	VBP	O	B-PosReg
tumorigenesis	NN	O	B-CPA

inactivating	VBG	I-Var	O
variants	NNS	I-Var	O
GTPBP2	NNP	B-Gene	O
disorder	NN	I-Reg	O
with	IN	I-Disease	O

We	PRP	O	O
present	VBP	O	O
three	CD	O	O
unrelated	JJ	O	O
families	NNS	O	O
in	IN	O	O
which	WDT	O	O
whole	JJ	O	O
-	:	O	O
exome	NN	O	O
sequencing	NN	O	O
identified	VBD	O	O
the	DT	O	O
homozygous	JJ	O	O
non	SYM	O	O
-	:	O	O
sense	NN	O	O
variants	NNS	O	B-Var
c	VBP	B-Var	B-Var
